date,global_active_power,global_reactive_power,sub_metering_1,sub_metering_2,sub_metering_3,sub_metering_remainder,voltage,global_intensity,dayofweek_sin,dayofweek_cos,dayofyear_sin,dayofyear_cos,month_sin,month_cos,weather_rain_mm,weather_rain_days_1mm,weather_rain_days_5mm,weather_rain_days_10mm,weather_fog_days
2009-08-29,1388.414,315.52,905.0,1483.0,11707.0,9045.233333333334,240.97532638888887,4.183472222222222,-0.9749279121818236,-0.2225209339563146,-0.8391377545563938,-0.5439189543287248,-0.8660254037844385,-0.5000000000000004,1.0296704544106094,2.0,1.0,0.0,1.6666666666666665
2009-08-30,1668.342,294.084,2653.0,1363.0,10648.0,13141.7,241.08125694444445,4.980277777777778,-0.7818314824680299,0.6234898018587334,-0.8483511978123038,-0.5294338912181854,-0.8660254037844385,-0.5000000000000004,1.0296704544106094,2.0,1.0,0.0,1.6666666666666665
2009-08-31,1265.522,219.318,960.0,678.0,9974.0,9480.033333333333,238.7429027777778,3.822361111111111,0.0,1.0,-0.8573146280763322,-0.514792801509831,-0.8660254037844385,-0.5000000000000004,1.0296704544106094,2.0,1.0,0.0,1.6666666666666665
2009-09-01,980.536,217.072,0.0,697.0,6073.0,9572.266666666666,241.22110416666666,2.9940277777777777,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16,2.399911075510774,3.710469701809428,1.8585163820334996,0.8964059146596787,1.8333333333333333
2009-09-02,1222.814,207.858,947.0,659.0,9921.0,8853.233333333334,241.81777083333336,3.6381944444444443,0.9749279121818236,-0.22252093395631434,-0.8744809578310394,-0.4850598461951967,-1.0,-1.8369701987210297e-16,2.399911075510774,3.710469701809428,1.8585163820334996,0.8964059146596787,1.8333333333333333
2009-09-03,1251.188,213.438,3319.0,3099.0,5011.0,9424.133333333333,241.33006944444443,3.762083333333333,0.43388373911755823,-0.900968867902419,-0.8826787983255475,-0.4699767430273199,-1.0,-1.8369701987210297e-16,2.399911075510774,3.710469701809428,1.8585163820334996,0.8964059146596787,1.8333333333333333
2009-09-04,1024.388,181.064,0.0,636.0,8095.0,8342.133333333333,242.01287499999998,3.05625,-0.433883739117558,-0.9009688679024191,-0.8906165093267404,-0.45475513555610575,-1.0,-1.8369701987210297e-16,2.399911075510774,3.710469701809428,1.8585163820334996,0.8964059146596787,1.8333333333333333
2009-09-05,1513.866,270.068,2988.0,2248.0,10433.0,9562.1,240.86027777777778,4.530833333333333,-0.9749279121818236,-0.2225209339563146,-0.8982917515547529,-0.43939950965914165,-1.0,-1.8369701987210297e-16,2.399911075510774,3.710469701809428,1.8585163820334996,0.8964059146596787,1.8333333333333333
2009-09-06,1228.63,220.532,995.0,588.0,9031.0,9863.166666666666,241.86031944444443,3.665138888888889,-0.7818314824680299,0.6234898018587334,-0.9057022630804714,-0.42391439070986087,-1.0,-1.8369701987210297e-16,2.399911075510774,3.710469701809428,1.8585163820334996,0.8964059146596787,1.8333333333333333
2009-09-07,1221.458,201.492,2196.0,577.0,8299.0,9285.633333333333,241.71161805555553,3.6395833333333334,0.0,1.0,-0.9128458599921354,-0.40830434224389367,-1.0,-1.8369701987210297e-16,2.399911075510774,3.710469701809428,1.8585163820334996,0.8964059146596787,1.8333333333333333
2009-09-08,1086.254,200.204,1002.0,577.0,8533.0,7992.233333333334,241.35160416666668,3.2243055555555555,0.7818314824680298,0.6234898018587336,-0.9197204370389468,-0.3925739646141714,-1.0,-1.8369701987210297e-16,2.399911075510774,3.710469701809428,1.8585163820334996,0.8964059146596787,1.8333333333333333
2009-09-09,1521.344,223.572,964.0,3832.0,10671.0,9888.733333333334,241.30850694444445,4.49125,0.9749279121818236,-0.22252093395631434,-0.9263239682514951,-0.3767278936351848,-1.0,-1.8369701987210297e-16,2.399911075510774,3.710469701809428,1.8585163820334996,0.8964059146596787,1.8333333333333333
2009-09-10,1112.354,202.392,928.0,600.0,6508.0,10503.233333333334,241.2289513888889,3.3091666666666666,0.43388373911755823,-0.900968867902419,-0.9326545075388225,-0.3607707992167831,-1.0,-1.8369701987210297e-16,2.399911075510774,3.710469701809428,1.8585163820334996,0.8964059146596787,1.8333333333333333
2009-09-11,1214.146,183.37800000000001,0.0,631.0,11693.0,7911.766666666666,241.14999305555554,3.565555555555555,-0.433883739117558,-0.9009688679024191,-0.9387101892619443,-0.3447073839879337,-1.0,-1.8369701987210297e-16,2.399911075510774,3.710469701809428,1.8585163820334996,0.8964059146596787,1.8333333333333333
2009-09-12,2064.358,325.196,9583.0,1202.0,12601.0,11019.966666666667,240.70704861111113,6.1425,-0.9749279121818236,-0.2225209339563146,-0.9444892287836613,-0.32854238191083474,-1.0,-1.8369701987210297e-16,2.399911075510774,3.710469701809428,1.8585163820334996,0.8964059146596787,1.8333333333333333
2009-09-13,1571.628,271.289,4146.0,612.0,10188.5,11247.3,240.24939583333332,4.688680555555555,-0.7818314824680299,0.6234898018587334,-0.9499899229945009,-0.3122805568857948,-1.0,-1.8369701987210297e-16,2.399911075510774,3.710469701809428,1.8585163820334996,0.8964059146596787,1.8333333333333333
2009-09-14,1574.858,239.666,2843.0,603.0,9091.0,13710.633333333333,241.47695833333333,4.6575,0.0,1.0,-0.9552106508146316,-0.29592670134728966,-1.0,-1.8369701987210297e-16,2.399911075510774,3.710469701809428,1.8585163820334996,0.8964059146596787,1.8333333333333333
2009-09-15,1456.806,184.276,1769.0,560.0,8644.0,13307.1,240.99238194444447,4.285,0.7818314824680298,0.6234898018587336,-0.9601498736716017,-0.2794856348516098,-1.0,-1.8369701987210297e-16,2.399911075510774,3.710469701809428,1.8585163820334996,0.8964059146596787,1.8333333333333333
2009-09-16,1743.162,197.746,1035.0,3470.0,13384.0,11163.7,240.23129166666666,5.1497222222222225,0.9749279121818236,-0.22252093395631434,-0.9648061359537644,-0.2629622026565152,-1.0,-1.8369701987210297e-16,2.399911075510774,3.710469701809428,1.8585163820334996,0.8964059146596787,1.8333333333333333
2009-09-17,1223.426,167.282,0.0,563.0,9710.0,10117.433333333332,241.3606527777778,3.610833333333334,0.43388373911755823,-0.900968867902419,-0.9691780654392534,-0.24636127429331536,-1.0,-1.8369701987210297e-16,2.399911075510774,3.710469701809428,1.8585163820334996,0.8964059146596787,1.8333333333333333
2009-09-18,1374.032,169.212,1993.0,652.0,9151.0,11104.533333333333,241.09920138888887,4.038611111111111,-0.433883739117558,-0.9009688679024191,-0.9732643737003823,-0.2296877421317963,-1.0,-1.8369701987210297e-16,2.399911075510774,3.710469701809428,1.8585163820334996,0.8964059146596787,1.8333333333333333
2009-09-19,2135.71,263.492,1607.0,4050.0,14845.0,15093.166666666666,240.35401388888891,6.259444444444445,-0.9749279121818236,-0.2225209339563146,-0.9770638564833508,-0.21294651993841573,-1.0,-1.8369701987210297e-16,2.399911075510774,3.710469701809428,1.8585163820334996,0.8964059146596787,1.8333333333333333
2009-09-20,2035.328,295.694,4532.0,2466.0,11935.0,14989.133333333333,241.29544444444446,6.024027777777778,-0.7818314824680299,0.6234898018587334,-0.9805753940631429,-0.19614254142819712,-1.0,-1.8369701987210297e-16,2.399911075510774,3.710469701809428,1.8585163820334996,0.8964059146596787,1.8333333333333333
2009-09-21,1417.868,214.166,921.0,604.0,10844.0,11262.133333333333,241.2526875,4.20125,0.0,1.0,-0.9837979515735163,-0.1792807588107359,-1.0,-1.8369701987210297e-16,2.399911075510774,3.710469701809428,1.8585163820334996,0.8964059146596787,1.8333333333333333
2009-09-22,1246.536,207.256,937.0,597.0,8502.0,10739.6,241.18202777777776,3.6991666666666667,0.7818314824680298,0.6234898018587336,-0.9867305793119814,-0.16236614133076413,-1.0,-1.8369701987210297e-16,2.399911075510774,3.710469701809428,1.8585163820334996,0.8964059146596787,1.8333333333333333
2009-09-23,1636.61,235.964,2085.0,978.0,12884.0,11329.833333333334,240.74660416666666,4.824722222222222,0.9749279121818236,-0.22252093395631434,-0.9893724130196829,-0.14540367380369032,-1.0,-1.8369701987210297e-16,2.399911075510774,3.710469701809428,1.8585163820334996,0.8964059146596787,1.8333333333333333
2009-09-24,1426.258,224.076,1051.0,621.0,10374.0,11724.966666666667,240.38723611111112,4.234999999999999,0.43388373911755823,-0.900968867902419,-0.9917226741361014,-0.12839835514655154,-1.0,-1.8369701987210297e-16,2.399911075510774,3.710469701809428,1.8585163820334996,0.8964059146596787,1.8333333333333333
2009-09-25,1161.016,207.89600000000002,0.0,594.0,9694.0,9062.266666666666,241.42292361111112,3.4836111111111108,-0.433883739117558,-0.9009688679024191,-0.9937806700284985,-0.11135519690480865,-1.0,-1.8369701987210297e-16,2.399911075510774,3.710469701809428,1.8585163820334996,0.8964059146596787,1.8333333333333333
2009-09-26,1556.254,288.042,1943.0,571.0,14581.0,8842.566666666668,241.17850694444445,4.585277777777778,-0.9749279121818236,-0.2225209339563146,-0.9955457941960382,-0.09427922177542443,-1.0,-1.8369701987210297e-16,2.399911075510774,3.710469701809428,1.8585163820334996,0.8964059146596787,1.8333333333333333
2009-09-27,1410.472,230.484,1817.0,4571.0,8554.0,8565.866666666667,241.22180555555556,4.200555555555556,-0.7818314824680299,0.6234898018587334,-0.9970175264485267,-0.07717546212664643,-1.0,-1.8369701987210297e-16,2.399911075510774,3.710469701809428,1.8585163820334996,0.8964059146596787,1.8333333333333333
2009-09-28,1299.456,193.198,0.0,603.0,10797.0,10257.6,241.72634027777778,3.795416666666666,0.0,1.0,-0.998195433059714,-0.06004895851494849,-1.0,-1.8369701987210297e-16,2.399911075510774,3.710469701809428,1.8585163820334996,0.8964059146596787,1.8333333333333333
2009-09-29,1146.398,199.87800000000001,1031.0,603.0,7322.0,10150.633333333333,240.8973472222222,3.3938888888888887,0.7818314824680298,0.6234898018587336,-0.9990791668951153,-0.04290475819955383,-1.0,-1.8369701987210297e-16,2.399911075510774,3.710469701809428,1.8585163820334996,0.8964059146596787,1.8333333333333333
2009-09-30,1776.468,212.66,970.0,8080.0,9243.0,11314.8,240.75757638888888,5.235972222222222,0.9749279121818236,-0.22252093395631434,-0.9996684675143132,-0.025747913654988113,-1.0,-1.8369701987210297e-16,2.399911075510774,3.710469701809428,1.8585163820334996,0.8964059146596787,1.8333333333333333
